@(1,1) PROGRAM | program
@(1,9) ID |nome1
@(1,14) SEMICOLON | ;
@(2,1) VAR | var
@(2,5) ID |a
@(2,6) COMMA | ,
@(2,8) ID |a1
@(2,10) COMMA | ,
@(2,12) ID |b
@(2,13) COLON | :
@(2,15) INTEGER | integer
@(2,22) SEMICOLON | ;
@(2,24) BEGIN | begin
@(3,1) ID |readln
@(3,7) LPAR | (
@(3,8) ID |a
@(3,9) COMMA | ,
@(3,11) ID |b
@(3,12) RPAR | )
@(3,13) SEMICOLON | ;
@(3,15) ID |a1
@(3,17) ASSIGMENT | :=
@(3,20) ID |a
@(3,22) PLUS | +
@(3,24) ID |b
@(3,25) SEMICOLON | ;
@(3,27)REPEAT | repeat
@(3,34) ID |writeln
@(3,41) LPAR | (
@(3,42) ID |a1
@(3,44) RPAR | )
@(3,45) SEMICOLON | ;
@(3,47) ID |a1
@(3,49) ASSIGMENT | :=
@(3,52) ID |a1
@(3,54) MINUS | -
@(3,55) NUMBER | 1
@(3,56) SEMICOLON | ;
@(3,58) UNTIL | until
@(3,64) ID |a1
@(3,66) LESSER | <
@(3,67) ID |a
@(3,68) SEMICOLON | ;
@(3,70) WHILE | while
@(3,76) ID |b
@(3,77) LESSER | <
@(3,78) NUMBER | 10
@(3,81) DO | do
@(3,84) BEGIN | begin
@(4,1) ID |b
@(4,2) ASSIGMENT | :=
@(4,4) ID |b
@(4,5) PLUS | +
@(4,6) NUMBER | 2
@(4,7) SEMICOLON | ;
@(5,1) ID |a
@(5,2) ASSIGMENT | :=
@(5,4) ID |a
@(5,5) MINUS | -
@(5,6) NUMBER | 1
@(5,7) SEMICOLON | ;
@(6,1) END | end
@(6,4) SEMICOLON | ;
@(7,1) IF | if
@(7,4) ID |a
@(7,5) NOTEQUAL | <>
@(7,8) ID |b
@(7,10) THEN | then
@(7,15) ID |writeln
@(7,22) LPAR | (
@(7,23) ID |a
@(7,24) RPAR | )
@(7,25) SEMICOLON | ;
@(7,27) END | end
@(7,30) DOT | .
